# theme_id	raw_name	rgba
poimandres/main	TREE_INDENT_GUIDES_STROKE	303340ff
poimandres/main	WIDGET_SHADOW	00000030
poimandres/main	ACTIVITY_BAR_ACTIVE_BORDER	a6accdff
poimandres/main	ACTIVITY_BAR_DROP_BORDER	a6accdff
poimandres/main	ACTIVITY_BAR_INACTIVE_FOREGROUND	a6accd66
poimandres/main	BREADCRUMB_ACTIVE_SELECTION_FOREGROUND	e4f0fbff
poimandres/main	BREADCRUMB_BACKGROUND	00000000
poimandres/main	BREADCRUMB_FOCUS_FOREGROUND	e4f0fbff
poimandres/main	BREADCRUMB_FOREGROUND	767c9dcc
poimandres/main	BREADCRUMB_PICKER_BACKGROUND	1b1e28ff
poimandres/main	BUTTON_FOREGROUND	ffffffff
poimandres/main	BUTTON_HOVER_BACKGROUND	50647750
poimandres/main	BUTTON_SECONDARY_BACKGROUND	a6accdff
poimandres/main	BUTTON_SECONDARY_FOREGROUND	ffffffff
poimandres/main	BUTTON_SECONDARY_HOVER_BACKGROUND	a6accdff
poimandres/main	CHARTS_BLUE	add7ffff
poimandres/main	CHARTS_FOREGROUND	a6accdff
poimandres/main	CHARTS_GREEN	5de4c7ff
poimandres/main	CHARTS_LINES	a6accd80
poimandres/main	CHARTS_ORANGE	89ddffff
poimandres/main	CHARTS_PURPLE	f087bdff
poimandres/main	CHARTS_RED	d0679dff
poimandres/main	CHARTS_YELLOW	fffac2ff
poimandres/main	CHECKBOX_BACKGROUND	1b1e28ff
poimandres/main	CHECKBOX_BORDER	ffffff10
poimandres/main	CHECKBOX_FOREGROUND	e4f0fbff
poimandres/main	DEBUG_CONSOLE_ERROR_FOREGROUND	d0679dff
poimandres/main	DEBUG_CONSOLE_INFO_FOREGROUND	add7ffff
poimandres/main	DEBUG_CONSOLE_SOURCE_FOREGROUND	a6accdff
poimandres/main	DEBUG_CONSOLE_WARNING_FOREGROUND	fffac2ff
poimandres/main	DEBUG_CONSOLE_INPUT_ICON_FOREGROUND	a6accdff
poimandres/main	DEBUG_EXCEPTION_WIDGET_BACKGROUND	d0679dff
poimandres/main	DEBUG_EXCEPTION_WIDGET_BORDER	d0679dff
poimandres/main	DEBUG_ICON_BREAKPOINT_CURRENT_STACKFRAME_FOREGROUND	fffac2ff
poimandres/main	DEBUG_ICON_BREAKPOINT_DISABLED_FOREGROUND	7390aaff
poimandres/main	DEBUG_ICON_BREAKPOINT_FOREGROUND	d0679dff
poimandres/main	DEBUG_ICON_BREAKPOINT_STACKFRAME_FOREGROUND	5fb3a1ff
poimandres/main	DEBUG_ICON_BREAKPOINT_UNVERIFIED_FOREGROUND	7390aaff
poimandres/main	DEBUG_ICON_CONTINUE_FOREGROUND	add7ffff
poimandres/main	DEBUG_ICON_DISCONNECT_FOREGROUND	d0679dff
poimandres/main	DEBUG_ICON_PAUSE_FOREGROUND	add7ffff
poimandres/main	DEBUG_ICON_RESTART_FOREGROUND	5fb3a1ff
poimandres/main	DEBUG_ICON_START_FOREGROUND	5fb3a1ff
poimandres/main	DEBUG_ICON_STEP_BACK_FOREGROUND	add7ffff
poimandres/main	DEBUG_ICON_STEP_INTO_FOREGROUND	add7ffff
poimandres/main	DEBUG_ICON_STEP_OUT_FOREGROUND	add7ffff
poimandres/main	DEBUG_ICON_STEP_OVER_FOREGROUND	add7ffff
poimandres/main	DEBUG_ICON_STOP_FOREGROUND	d0679dff
poimandres/main	DEBUG_TOKEN_EXPRESSION_BOOLEAN	89ddffff
poimandres/main	DEBUG_TOKEN_EXPRESSION_ERROR	d0679dff
poimandres/main	DEBUG_TOKEN_EXPRESSION_NAME	e4f0fbff
poimandres/main	DEBUG_TOKEN_EXPRESSION_NUMBER	5fb3a1ff
poimandres/main	DEBUG_TOKEN_EXPRESSION_STRING	89ddffff
poimandres/main	DEBUG_TOKEN_EXPRESSION_VALUE	a6accd99
poimandres/main	DEBUG_TOOL_BAR_BACKGROUND	303340ff
poimandres/main	DEBUG_VIEW_EXCEPTION_LABEL_BACKGROUND	d0679dff
poimandres/main	DEBUG_VIEW_EXCEPTION_LABEL_FOREGROUND	e4f0fbff
poimandres/main	DEBUG_VIEW_STATE_LABEL_BACKGROUND	303340ff
poimandres/main	DEBUG_VIEW_STATE_LABEL_FOREGROUND	a6accdff
poimandres/main	DEBUG_VIEW_VALUE_CHANGED_HIGHLIGHT	89ddffff
poimandres/main	DESCRIPTION_FOREGROUND	a6accdb3
poimandres/main	DIFF_EDITOR_DIAGONAL_FILL	a6accd33
poimandres/main	DROPDOWN_FOREGROUND	e4f0fbff
poimandres/main	ERROR_FOREGROUND	d0679dff
poimandres/main	EXTENSION_BADGE_REMOTE_BACKGROUND	303340ff
poimandres/main	EXTENSION_BADGE_REMOTE_FOREGROUND	e4f0fbff
poimandres/main	EXTENSION_BUTTON_PROMINENT_FOREGROUND	ffffffff
poimandres/main	EXTENSION_ICON_STAR_FOREGROUND	fffac2ff
poimandres/main	FOREGROUND	a6accdff
poimandres/main	GIT_DECORATION_ADDED_RESOURCE_FOREGROUND	5fb3a1ff
poimandres/main	GIT_DECORATION_CONFLICTING_RESOURCE_FOREGROUND	d0679dff
poimandres/main	GIT_DECORATION_DELETED_RESOURCE_FOREGROUND	d0679dff
poimandres/main	GIT_DECORATION_IGNORED_RESOURCE_FOREGROUND	767c9d70
poimandres/main	GIT_DECORATION_MODIFIED_RESOURCE_FOREGROUND	add7ffff
poimandres/main	GIT_DECORATION_RENAMED_RESOURCE_FOREGROUND	5de4c7ff
poimandres/main	GIT_DECORATION_STAGE_DELETED_RESOURCE_FOREGROUND	d0679dff
poimandres/main	GIT_DECORATION_STAGE_MODIFIED_RESOURCE_FOREGROUND	add7ffff
poimandres/main	GIT_DECORATION_SUBMODULE_RESOURCE_FOREGROUND	89ddffff
poimandres/main	GIT_DECORATION_UNTRACKED_RESOURCE_FOREGROUND	5de4c7ff
poimandres/main	ICON_FOREGROUND	a6accdff
poimandres/main	IMAGE_PREVIEW_BORDER	303340ff
poimandres/main	INPUT_OPTION_ACTIVE_BACKGROUND	00000000
poimandres/main	INPUT_OPTION_ACTIVE_BORDER	00000000
poimandres/main	INPUT_OPTION_ACTIVE_FOREGROUND	ffffffff
poimandres/main	INPUT_VALIDATION_ERROR_BACKGROUND	1b1e28ff
poimandres/main	INPUT_VALIDATION_INFO_BACKGROUND	506477ff
poimandres/main	INPUT_VALIDATION_WARNING_BACKGROUND	506477ff
poimandres/main	LIST_DEEMPHASIZED_FOREGROUND	767c9dff
poimandres/main	LIST_DROP_BACKGROUND	506477ff
poimandres/main	LIST_FILTER_MATCH_BACKGROUND	89ddff60
poimandres/main	LIST_FOCUS_OUTLINE	00000000
poimandres/main	LIST_INVALID_ITEM_FOREGROUND	fffac2ff
poimandres/main	LIST_WARNING_FOREGROUND	fffac2ff
poimandres/main	LIST_FILTER_WIDGET_BACKGROUND	303340ff
poimandres/main	LIST_FILTER_WIDGET_NO_MATCHES_OUTLINE	d0679dff
poimandres/main	LIST_FILTER_WIDGET_OUTLINE	00000000
poimandres/main	LIST_ACTIVE_SELECTION_BACKGROUND	30334080
poimandres/main	LIST_ACTIVE_SELECTION_FOREGROUND	e4f0fbff
poimandres/main	LIST_ERROR_FOREGROUND	d0679dff
poimandres/main	LIST_FOCUS_BACKGROUND	30334080
poimandres/main	LIST_FOCUS_FOREGROUND	a6accdff
poimandres/main	LIST_HIGHLIGHT_FOREGROUND	5fb3a1ff
poimandres/main	LIST_HOVER_BACKGROUND	30334080
poimandres/main	LIST_HOVER_FOREGROUND	e4f0fbff
poimandres/main	LIST_INACTIVE_SELECTION_BACKGROUND	30334080
poimandres/main	LIST_INACTIVE_SELECTION_FOREGROUND	e4f0fbff
poimandres/main	MENU_BACKGROUND	1b1e28ff
poimandres/main	MENU_FOREGROUND	e4f0fbff
poimandres/main	MENU_SELECTION_BACKGROUND	303340ff
poimandres/main	MENU_SELECTION_FOREGROUND	7390aaff
poimandres/main	MENU_SEPARATOR_BACKGROUND	767c9dff
poimandres/main	MENUBAR_SELECTION_BACKGROUND	717cb425
poimandres/main	MENUBAR_SELECTION_FOREGROUND	a6accdff
poimandres/main	MERGE_COMMON_CONTENT_BACKGROUND	a6accd29
poimandres/main	MERGE_COMMON_HEADER_BACKGROUND	a6accd66
poimandres/main	MERGE_CURRENT_CONTENT_BACKGROUND	5fb3a133
poimandres/main	MERGE_CURRENT_HEADER_BACKGROUND	5fb3a180
poimandres/main	MERGE_INCOMING_CONTENT_BACKGROUND	89ddff33
poimandres/main	MERGE_INCOMING_HEADER_BACKGROUND	89ddff80
poimandres/main	MINIMAP_ERROR_HIGHLIGHT	d0679dff
poimandres/main	MINIMAP_FIND_MATCH_HIGHLIGHT	add7ffff
poimandres/main	MINIMAP_SELECTION_HIGHLIGHT	e4f0fb40
poimandres/main	MINIMAP_WARNING_HIGHLIGHT	fffac2ff
poimandres/main	MINIMAP_GUTTER_ADDED_BACKGROUND	5fb3a180
poimandres/main	MINIMAP_GUTTER_DELETED_BACKGROUND	d0679d80
poimandres/main	MINIMAP_GUTTER_MODIFIED_BACKGROUND	add7ff80
poimandres/main	MINIMAP_SLIDER_ACTIVE_BACKGROUND	a6accd30
poimandres/main	MINIMAP_SLIDER_BACKGROUND	a6accd20
poimandres/main	MINIMAP_SLIDER_HOVER_BACKGROUND	a6accd30
poimandres/main	NOTEBOOK_CELL_BORDER_COLOR	1b1e28ff
poimandres/main	NOTEBOOK_CELL_INSERTION_INDICATOR	00000000
poimandres/main	NOTEBOOK_CELL_STATUS_BAR_ITEM_HOVER_BACKGROUND	ffffff26
poimandres/main	NOTEBOOK_CELL_TOOLBAR_SEPARATOR	303340ff
poimandres/main	NOTEBOOK_FOCUSED_CELL_BORDER	00000000
poimandres/main	NOTEBOOK_FOCUSED_EDITOR_BORDER	00000000
poimandres/main	NOTEBOOK_FOCUSED_ROW_BORDER	00000000
poimandres/main	NOTEBOOK_INACTIVE_FOCUSED_CELL_BORDER	00000000
poimandres/main	NOTEBOOK_OUTPUT_CONTAINER_BACKGROUND_COLOR	1b1e28ff
poimandres/main	NOTEBOOK_ROW_HOVER_BACKGROUND	30334000
poimandres/main	NOTEBOOK_SELECTED_CELL_BACKGROUND	303340ff
poimandres/main	NOTEBOOK_SELECTED_CELL_BORDER	1b1e28ff
poimandres/main	NOTEBOOK_SYMBOL_HIGHLIGHT_BACKGROUND	ffffff0b
poimandres/main	NOTEBOOK_SCROLLBAR_SLIDER_ACTIVE_BACKGROUND	a6accd25
poimandres/main	NOTEBOOK_SCROLLBAR_SLIDER_BACKGROUND	00000050
poimandres/main	NOTEBOOK_SCROLLBAR_SLIDER_HOVER_BACKGROUND	a6accd25
poimandres/main	NOTEBOOK_STATUS_ERROR_ICON_FOREGROUND	d0679dff
poimandres/main	NOTEBOOK_STATUS_RUNNING_ICON_FOREGROUND	a6accdff
poimandres/main	NOTEBOOK_STATUS_SUCCESS_ICON_FOREGROUND	5fb3a1ff
poimandres/main	NOTIFICATION_CENTER_HEADER_BACKGROUND	303340ff
poimandres/main	NOTIFICATION_LINK_FOREGROUND	add7ffff
poimandres/main	NOTIFICATIONS_BORDER	303340ff
poimandres/main	NOTIFICATIONS_ERROR_ICON_FOREGROUND	d0679dff
poimandres/main	NOTIFICATIONS_INFO_ICON_FOREGROUND	add7ffff
poimandres/main	NOTIFICATIONS_WARNING_ICON_FOREGROUND	fffac2ff
poimandres/main	PANEL_BACKGROUND	1b1e28ff
poimandres/main	PANEL_DROP_BORDER	a6accdff
poimandres/main	PANEL_SECTION_BORDER	1b1e28ff
poimandres/main	PANEL_SECTION_DROP_BACKGROUND	7390aa80
poimandres/main	PANEL_SECTION_HEADER_BACKGROUND	303340ff
poimandres/main	PANEL_TITLE_ACTIVE_BORDER	a6accdff
poimandres/main	PANEL_TITLE_INACTIVE_FOREGROUND	a6accd99
poimandres/main	PEEK_VIEW_EDITOR_MATCH_HIGHLIGHT_BACKGROUND	303340ff
poimandres/main	PEEK_VIEW_RESULT_FILE_FOREGROUND	ffffffff
poimandres/main	PEEK_VIEW_RESULT_LINE_FOREGROUND	a6accdff
poimandres/main	PEEK_VIEW_RESULT_MATCH_HIGHLIGHT_BACKGROUND	303340ff
poimandres/main	PEEK_VIEW_RESULT_SELECTION_BACKGROUND	717cb425
poimandres/main	PEEK_VIEW_RESULT_SELECTION_FOREGROUND	ffffffff
poimandres/main	PEEK_VIEW_TITLE_LABEL_FOREGROUND	ffffffff
poimandres/main	PICKER_GROUP_BORDER	a6accdff
poimandres/main	PICKER_GROUP_FOREGROUND	89ddffff
poimandres/main	PROBLEMS_ERROR_ICON_FOREGROUND	d0679dff
poimandres/main	PROBLEMS_INFO_ICON_FOREGROUND	add7ffff
poimandres/main	PROBLEMS_WARNING_ICON_FOREGROUND	fffac2ff
poimandres/main	PROGRESS_BAR_BACKGROUND	89ddffff
poimandres/main	QUICK_INPUT_BACKGROUND	1b1e28ff
poimandres/main	QUICK_INPUT_FOREGROUND	a6accdff
poimandres/main	QUICK_INPUT_LIST_FOCUS_BACKGROUND	a6accd10
poimandres/main	QUICK_INPUT_TITLE_BACKGROUND	ffffff1b
poimandres/main	SASH_HOVER_BORDER	00000000
poimandres/main	SCM_PROVIDER_BORDER	e4f0fb10
poimandres/main	SEARCH_EDITOR_FIND_MATCH_BACKGROUND	add7ff50
poimandres/main	SEARCH_EDITOR_TEXT_INPUT_BORDER	ffffff10
poimandres/main	SETTINGS_CHECKBOX_BACKGROUND	1b1e28ff
poimandres/main	SETTINGS_CHECKBOX_BORDER	ffffff10
poimandres/main	SETTINGS_CHECKBOX_FOREGROUND	e4f0fbff
poimandres/main	SETTINGS_DROPDOWN_BACKGROUND	1b1e28ff
poimandres/main	SETTINGS_DROPDOWN_BORDER	ffffff10
poimandres/main	SETTINGS_DROPDOWN_FOREGROUND	e4f0fbff
poimandres/main	SETTINGS_DROPDOWN_LIST_BORDER	e4f0fb10
poimandres/main	SETTINGS_FOCUSED_ROW_BACKGROUND	00000000
poimandres/main	SETTINGS_HEADER_FOREGROUND	e4f0fbff
poimandres/main	SETTINGS_MODIFIED_ITEM_INDICATOR	add7ffff
poimandres/main	SETTINGS_NUMBER_INPUT_BACKGROUND	ffffff05
poimandres/main	SETTINGS_NUMBER_INPUT_BORDER	ffffff10
poimandres/main	SETTINGS_NUMBER_INPUT_FOREGROUND	e4f0fbff
poimandres/main	SETTINGS_TEXT_INPUT_BACKGROUND	ffffff05
poimandres/main	SETTINGS_TEXT_INPUT_BORDER	ffffff10
poimandres/main	SETTINGS_TEXT_INPUT_FOREGROUND	e4f0fbff
poimandres/main	SIDE_BAR_DROP_BACKGROUND	7390aa80
poimandres/main	SIDE_BAR_SECTION_HEADER_FOREGROUND	a6accdff
poimandres/main	STATUS_BAR_DEBUGGING_BACKGROUND	303340ff
poimandres/main	STATUS_BAR_DEBUGGING_FOREGROUND	ffffffff
poimandres/main	STATUS_BAR_NO_FOLDER_FOREGROUND	a6accdff
poimandres/main	STATUS_BAR_ITEM_ACTIVE_BACKGROUND	ffffff2e
poimandres/main	STATUS_BAR_ITEM_ERROR_BACKGROUND	d0679dff
poimandres/main	STATUS_BAR_ITEM_ERROR_FOREGROUND	ffffffff
poimandres/main	STATUS_BAR_ITEM_HOVER_BACKGROUND	ffffff1f
poimandres/main	STATUS_BAR_ITEM_PROMINENT_BACKGROUND	00000080
poimandres/main	STATUS_BAR_ITEM_PROMINENT_FOREGROUND	a6accdff
poimandres/main	STATUS_BAR_ITEM_PROMINENT_HOVER_BACKGROUND	0000004d
poimandres/main	STATUS_BAR_ITEM_REMOTE_BACKGROUND	303340ff
poimandres/main	STATUS_BAR_ITEM_REMOTE_FOREGROUND	e4f0fbff
poimandres/main	SYMBOL_ICON_ARRAY_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_BOOLEAN_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_CLASS_FOREGROUND	fffac2ff
poimandres/main	SYMBOL_ICON_COLOR_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_CONSTANT_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_CONSTRUCTOR_FOREGROUND	f087bdff
poimandres/main	SYMBOL_ICON_ENUMERATOR_FOREGROUND	fffac2ff
poimandres/main	SYMBOL_ICON_ENUMERATOR_MEMBER_FOREGROUND	add7ffff
poimandres/main	SYMBOL_ICON_EVENT_FOREGROUND	fffac2ff
poimandres/main	SYMBOL_ICON_FIELD_FOREGROUND	add7ffff
poimandres/main	SYMBOL_ICON_FILE_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_FOLDER_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_FUNCTION_FOREGROUND	f087bdff
poimandres/main	SYMBOL_ICON_INTERFACE_FOREGROUND	add7ffff
poimandres/main	SYMBOL_ICON_KEY_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_KEYWORD_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_METHOD_FOREGROUND	f087bdff
poimandres/main	SYMBOL_ICON_MODULE_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_NAMESPACE_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_NULL_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_NUMBER_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_OBJECT_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_OPERATOR_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_PACKAGE_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_PROPERTY_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_REFERENCE_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_SNIPPET_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_STRING_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_STRUCT_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_TEXT_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_TYPE_PARAMETER_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_UNIT_FOREGROUND	a6accdff
poimandres/main	SYMBOL_ICON_VARIABLE_FOREGROUND	add7ffff
poimandres/main	TERMINAL_BORDER	00000000
poimandres/main	TERMINAL_FOREGROUND	a6accdff
poimandres/main	TERMINAL_SELECTION_BACKGROUND	717cb425
poimandres/main	TERMINAL_COMMAND_DECORATION_ERROR_BACKGROUND	d0679dff
poimandres/main	TERMINAL_COMMAND_DECORATION_SUCCESS_BACKGROUND	5de4c7ff
poimandres/main	TERMINAL_COMMAND_DECORATION_DEFAULT_BACKGROUND	767c9dff
poimandres/main	TESTING_ICON_ERRORED	d0679dff
poimandres/main	TESTING_ICON_FAILED	d0679dff
poimandres/main	TESTING_ICON_PASSED	5de4c7ff
poimandres/main	TESTING_ICON_QUEUED	fffac2ff
poimandres/main	TESTING_ICON_SKIPPED	7390aaff
poimandres/main	TESTING_ICON_UNSET	7390aaff
poimandres/main	TESTING_MESSAGE_ERROR_DECORATION_FOREGROUND	d0679dff
poimandres/main	TESTING_MESSAGE_ERROR_LINE_BACKGROUND	d0679d33
poimandres/main	TESTING_MESSAGE_HINT_DECORATION_FOREGROUND	7390aab3
poimandres/main	TESTING_MESSAGE_INFO_DECORATION_FOREGROUND	add7ffff
poimandres/main	TESTING_MESSAGE_INFO_LINE_BACKGROUND	89ddff33
poimandres/main	TESTING_MESSAGE_WARNING_DECORATION_FOREGROUND	fffac2ff
poimandres/main	TESTING_MESSAGE_WARNING_LINE_BACKGROUND	fffac233
poimandres/main	TESTING_PEEK_BORDER	d0679dff
poimandres/main	TESTING_RUN_ACTION	5de4c7ff
poimandres/main	TEXT_BLOCK_QUOTE_BACKGROUND	7390aa1a
poimandres/main	TEXT_BLOCK_QUOTE_BORDER	89ddff80
poimandres/main	TEXT_CODE_BLOCK_BACKGROUND	00000050
poimandres/main	TEXT_PREFORMAT_FOREGROUND	e4f0fbff
poimandres/main	TEXT_SEPARATOR_FOREGROUND	ffffff2e
poimandres/main	TREE_TABLE_COLUMNS_BORDER	a6accd20
poimandres/main	WELCOME_PAGE_PROGRESS_BACKGROUND	ffffff05
poimandres/main	WELCOME_PAGE_PROGRESS_FOREGROUND	5fb3a1ff
poimandres/main	WELCOME_PAGE_TILE_BACKGROUND	1b1e28ff
poimandres/main	WELCOME_PAGE_TILE_HOVER_BACKGROUND	303340ff
poimandres/main	TOKEN_0	767c9db0
poimandres/main	TOKEN_1	a6accdff
poimandres/main	TOKEN_2	add7ffff
poimandres/main	TOKEN_3	e4f0fbff
poimandres/main	TOKEN_4	e4f0fbff
poimandres/main	TOKEN_5	add7ffff
poimandres/main	TOKEN_6	e4f0fbff
poimandres/main	TOKEN_7	5de4c7c0
poimandres/main	TOKEN_8	5de4c7ff
poimandres/main	TOKEN_9	5de4c7ff
poimandres/main	TOKEN_10	d0679dff
poimandres/main	TOKEN_11	e4f0fbff
poimandres/main	TOKEN_12	ffffffff
poimandres/main	TOKEN_13	d0679dff
poimandres/main	TOKEN_14	d0679dff
poimandres/main	TOKEN_15	a6accdff
poimandres/main	TOKEN_16	91b4d5ff
poimandres/main	TOKEN_17	5de4c7ff
poimandres/main	TOKEN_19	add7ffff
poimandres/main	TOKEN_20	a6accdff
poimandres/main	TOKEN_21	e4f0fbff
poimandres/main	TOKEN_22	5de4c7ff
poimandres/main	TOKEN_23	5de4c7ff
poimandres/main	TOKEN_FUNCTION_CALL	e4f0fbd0
poimandres/main	TOKEN_FUNCTION_CLASS_NAME	add7ffff
poimandres/main	TOKEN_26	add7ffff
poimandres/main	TOKEN_27	5de4c7ff
poimandres/main	TOKEN_28	5de4c7ff
poimandres/main	TOKEN_29	add7ffff
poimandres/main	TOKEN_30	add7ffff
poimandres/main	TOKEN_31	a6accdff
poimandres/main	TOKEN_32	a6accdc0
poimandres/main	TOKEN_33	91b4d5ff
poimandres/main	TOKEN_34	add7ffff
poimandres/main	TOKEN_35	add7ffff
poimandres/main	TOKEN_36	e4f0fbff
poimandres/main	TOKEN_37	add7ffff
poimandres/main	TOKEN_38	91b4d5ff
poimandres/main	TOKEN_39	91b4d5ff
poimandres/main	TOKEN_40	91b4d5ff
poimandres/main	TOKEN_41	5fb3a1ff
poimandres/main	TOKEN_42	5fb3a1ff
poimandres/main	TOKEN_43	42675aff
poimandres/main	TOKEN_44	add7ffff
poimandres/main	TOKEN_45	506477ff
poimandres/main	TOKEN_46	91b4d5ff
poimandres/main	TOKEN_47	5fb3a1ff
poimandres/main	TOKEN_48	5fb3a1ff
poimandres/main	TOKEN_49	add7ffff
poimandres/main	TOKEN_50	42675aff
poimandres/main	TOKEN_51	5fb3a1ff
poimandres/main	TOKEN_52	e4f0fbff
poimandres/main	TOKEN_53	add7ffff
poimandres/main	TOKEN_54	91b4d5ff
poimandres/main	TOKEN_55	7390aaff
poimandres/main	TOKEN_56	e4f0fbff
poimandres/main	TOKEN_57	add7ffff
poimandres/main	TOKEN_58	91b4d5ff
poimandres/main	TOKEN_59	7390aaff
poimandres/main	TOKEN_60	e4f0fbff
poimandres/main	TOKEN_61	e4f0fbff
poimandres/main	TOKEN_62	add7ffff
poimandres/main	TOKEN_63	91b4d5ff
poimandres/main	TOKEN_64	e4f0fbff
poimandres/main	TOKEN_65	7390aaff
poimandres/main	TOKEN_66	7390aaff
poimandres/main	TOKEN_67	7390aaff
poimandres/main	TOKEN_68	7390aaff
poimandres/main	TOKEN_70	5de4c7ff
poimandres/main	TOKEN_72	add7ffff
poimandres/main	TOKEN_73	add7ffff
poimandres/main	TOKEN_74	add7ffff
poimandres/main	TOKEN_75	add7ffff
poimandres/main	TOKEN_76	50647750
poimandres/main	TOKEN_77	50647750
poimandres/main	TOKEN_78	91b4d5ff
poimandres/main	TOKEN_79	91b4d5ff
poimandres/main	TOKEN_80	7390aaff
poimandres/main	TOKEN_81	add7ffff
poimandres/main	TOKEN_82	89ddffff
poimandres/main	TOKEN_83	fffac2ff
poimandres/main	TOKEN_84	d0679dff
poimandres/main	TOKEN_85	e4f0fbff
poimandres/main	TOKEN_86	e4f0fbff
poimandres/main	TOKEN_87	e4f0fbd0
poimandres/main	TOKEN_88	506477ff
poimandres/main	TOKEN_89	7390aaff
poimandres/main	TOKEN_90	767c9dff
poimandres/main	TOKEN_93	add7ffff
poimandres/main	TOKEN_94	add7ffff
poimandres/main	TOKEN_95	add7ffff
poimandres/main	TOKEN_96	5de4c7ff
poimandres/main	TOKEN_97	add7ffff
poimandres/main	TOKEN_98	add7ffff
poimandres/main	TOKEN_99	d0679dff
poimandres/main	TOKEN_100	a6accdff
synthwave_84/main	FOCUS_BORDER	1f212bff
synthwave_84/main	FOREGROUND	ffffffff
synthwave_84/main	WIDGET_SHADOW	2a2139ff
synthwave_84/main	SELECTION_BACKGROUND	ffffff20
synthwave_84/main	ERROR_FOREGROUND	fe4450ff
synthwave_84/main	TEXT_LINK_ACTIVE_FOREGROUND	ff7edbff
synthwave_84/main	TEXT_LINK_FOREGROUND	f97e72ff
synthwave_84/main	BUTTON_BACKGROUND	614d85ff
synthwave_84/main	DROPDOWN_BACKGROUND	232530ff
synthwave_84/main	DROPDOWN_LIST_BACKGROUND	2a2139ff
synthwave_84/main	INPUT_BACKGROUND	2a2139ff
synthwave_84/main	INPUT_OPTION_ACTIVE_BORDER	ff7edb99
synthwave_84/main	INPUT_VALIDATION_ERROR_BACKGROUND	fe445080
synthwave_84/main	INPUT_VALIDATION_ERROR_BORDER	fe445000
synthwave_84/main	SCROLLBAR_SHADOW	2a2139ff
synthwave_84/main	SCROLLBAR_SLIDER_ACTIVE_BACKGROUND	9d8bca20
synthwave_84/main	SCROLLBAR_SLIDER_BACKGROUND	9d8bca30
synthwave_84/main	SCROLLBAR_SLIDER_HOVER_BACKGROUND	9d8bca50
synthwave_84/main	BADGE_FOREGROUND	ffffffff
synthwave_84/main	BADGE_BACKGROUND	2a2139ff
synthwave_84/main	PROGRESS_BAR_BACKGROUND	f97e72ff
synthwave_84/main	LIST_ACTIVE_SELECTION_BACKGROUND	ffffff20
synthwave_84/main	LIST_ACTIVE_SELECTION_FOREGROUND	ffffffff
synthwave_84/main	LIST_DROP_BACKGROUND	34294f66
synthwave_84/main	LIST_FOCUS_BACKGROUND	ffffff20
synthwave_84/main	LIST_FOCUS_FOREGROUND	ffffffff
synthwave_84/main	LIST_HIGHLIGHT_FOREGROUND	f97e72ff
synthwave_84/main	LIST_HOVER_BACKGROUND	37294d99
synthwave_84/main	LIST_HOVER_FOREGROUND	ffffffff
synthwave_84/main	LIST_INACTIVE_SELECTION_BACKGROUND	ffffff20
synthwave_84/main	LIST_INACTIVE_SELECTION_FOREGROUND	ffffffff
synthwave_84/main	LIST_INACTIVE_FOCUS_BACKGROUND	2a213999
synthwave_84/main	LIST_ERROR_FOREGROUND	fe4450e6
synthwave_84/main	LIST_WARNING_FOREGROUND	72f1b8bb
synthwave_84/main	ACTIVITY_BAR_BACKGROUND	171520ff
synthwave_84/main	ACTIVITY_BAR_DROP_BACKGROUND	34294f66
synthwave_84/main	ACTIVITY_BAR_FOREGROUND	ffffffcc
synthwave_84/main	ACTIVITY_BAR_BADGE_BACKGROUND	f97e72ff
synthwave_84/main	ACTIVITY_BAR_BADGE_FOREGROUND	2a2139ff
synthwave_84/main	SIDE_BAR_BACKGROUND	241b2fff
synthwave_84/main	SIDE_BAR_FOREGROUND	ffffff99
synthwave_84/main	SIDE_BAR_DROP_BACKGROUND	34294f4c
synthwave_84/main	SIDE_BAR_SECTION_HEADER_BACKGROUND	241b2fff
synthwave_84/main	SIDE_BAR_SECTION_HEADER_FOREGROUND	ffffffca
